[2026-02-28 17:19:53.956492][UC][I] Logger initialized successfully [772467,772467][__init__.py:48,<module>]
[2026-02-28 17:19:53.958169][UC][W] vLLM is not installed [772467,772467][apply_patch.py:104,get_vllm_version]
[2026-02-28 17:19:57.597132][UC][I] PosixStore-(Release). [772467,772467][posix_store.cc:87,ShowConfig]
[2026-02-28 17:19:57.597223][UC][I] Set PosixStore::StorageBackends to ["/mnt/lustre/data_verify"]. [772467,772467][posix_store.cc:88,ShowConfig]
[2026-02-28 17:19:57.597260][UC][I] Set PosixStore::DeviceId to 0. [772467,772467][posix_store.cc:89,ShowConfig]
[2026-02-28 17:19:57.597286][UC][I] Set PosixStore::TensorSize to 65536. [772467,772467][posix_store.cc:90,ShowConfig]
[2026-02-28 17:19:57.597310][UC][I] Set PosixStore::ShardSize to 65536. [772467,772467][posix_store.cc:91,ShowConfig]
[2026-02-28 17:19:57.597331][UC][I] Set PosixStore::BlockSize to 65536. [772467,772467][posix_store.cc:92,ShowConfig]
[2026-02-28 17:19:57.597353][UC][I] Set PosixStore::IoDirect to false. [772467,772467][posix_store.cc:93,ShowConfig]
[2026-02-28 17:19:57.597374][UC][I] Set PosixStore::DataTransConcurrency to 4. [772467,772467][posix_store.cc:94,ShowConfig]
[2026-02-28 17:19:57.597393][UC][I] Set PosixStore::LookupConcurrency to 4. [772467,772467][posix_store.cc:95,ShowConfig]
[2026-02-28 17:19:57.597405][UC][I] Set PosixStore::TimeoutMs to 30000. [772467,772467][posix_store.cc:96,ShowConfig]
[2026-02-28 17:19:57.597421][UC][I] Set PosixStore::DataDirShardBytes to 3. [772467,772467][posix_store.cc:97,ShowConfig]
[2026-02-28 17:19:58.002717][UC][I] PosixStore-(Release). [772467,772467][posix_store.cc:87,ShowConfig]
[2026-02-28 17:19:58.002777][UC][I] Set PosixStore::StorageBackends to ["/mnt/lustre/data_verify"]. [772467,772467][posix_store.cc:88,ShowConfig]
[2026-02-28 17:19:58.002817][UC][I] Set PosixStore::DeviceId to -1. [772467,772467][posix_store.cc:89,ShowConfig]
[2026-02-28 17:19:58.002835][UC][I] Set PosixStore::TensorSize to 65536. [772467,772467][posix_store.cc:90,ShowConfig]
[2026-02-28 17:19:58.002851][UC][I] Set PosixStore::ShardSize to 65536. [772467,772467][posix_store.cc:91,ShowConfig]
[2026-02-28 17:19:58.002868][UC][I] Set PosixStore::BlockSize to 65536. [772467,772467][posix_store.cc:92,ShowConfig]
[2026-02-28 17:19:58.002883][UC][I] Set PosixStore::IoDirect to false. [772467,772467][posix_store.cc:93,ShowConfig]
[2026-02-28 17:19:58.002896][UC][I] Set PosixStore::DataTransConcurrency to 4. [772467,772467][posix_store.cc:94,ShowConfig]
[2026-02-28 17:19:58.002906][UC][I] Set PosixStore::LookupConcurrency to 4. [772467,772467][posix_store.cc:95,ShowConfig]
[2026-02-28 17:19:58.002940][UC][I] Set PosixStore::TimeoutMs to 30000. [772467,772467][posix_store.cc:96,ShowConfig]
[2026-02-28 17:19:58.002970][UC][I] Set PosixStore::DataDirShardBytes to 3. [772467,772467][posix_store.cc:97,ShowConfig]
